0,1,2,3,4,label
4.3234708e-05,2.4113518e-07,0.519698,0.4781162,0.00214229,0
0.99955434,0.00044196166,1.8485643e-07,4.9668007e-08,3.3990334e-06,0
2.79833e-10,8.090902e-15,2.0002186e-11,5.8737767e-12,1.0,1
7.716451e-06,0.99998367,8.041698e-06,3.0937534e-07,1.9304959e-07,1
0.9575609,0.023255203,0.01858794,0.0005787263,1.7257236e-05,0
1.0,4.4288324e-08,7.279288e-11,5.0842545e-11,2.6501082e-10,1
0.99755543,0.0024434326,2.112182e-07,5.874417e-07,3.0371564e-07,0
0.00011274846,5.7981747e-08,0.9976604,0.0014096427,0.0008170034,0
0.9999995,2.5554988e-07,2.3358749e-07,4.300453e-08,1.5029215e-08,1
0.9999801,5.587603e-06,1.3688578e-05,2.3758967e-07,3.7911292e-07,0
0.99988496,3.2443033e-05,4.2448642e-05,1.1347692e-05,2.8831142e-05,1
0.9944931,4.4957956e-06,1.4249169e-05,0.0054622316,2.5910358e-05,0
0.18679544,0.8131421,5.285507e-05,7.1823774e-06,2.467189e-06,0
0.9999951,1.6924893e-07,4.787545e-06,2.0616948e-08,1.1071362e-08,1
0.9962514,0.0033931546,0.00029409208,1.1530641e-05,4.9827933e-05,0
0.986387,0.004176478,0.009309233,5.783233e-05,6.951082e-05,0
0.9961616,8.392594e-05,0.0037471557,8.55365e-07,6.3876378e-06,1
0.0065231505,0.002447355,0.9910278,1.9292142e-07,1.5638333e-06,0
0.071178205,0.925609,3.440515e-05,9.369386e-05,0.003084739,1
0.999977,2.3035927e-05,9.71691e-09,2.2828393e-08,1.865763e-08,1
0.9940393,2.5465922e-06,2.2517568e-05,2.1931308e-05,0.0059137847,1
1.0,4.256649e-08,3.5381292e-10,1.9693125e-08,1.4667047e-08,1
0.9999999,2.376423e-08,1.0979187e-07,2.2480838e-10,1.4848217e-10,1
0.013727568,1.3449463e-06,0.9860318,1.0384563e-05,0.00022893105,1
0.00011051482,1.5951413e-07,0.9997379,0.00014760012,3.835703e-06,0
0.9999999,9.730416e-08,1.1114769e-08,1.7685695e-08,9.546087e-09,0
0.0006176685,3.749517e-07,0.99897456,0.0003752984,3.219927e-05,1
0.99943405,1.4475048e-05,7.152346e-05,2.2948976e-05,0.00045707764,0
0.99999356,6.0920634e-06,3.3690205e-07,3.340608e-08,3.361432e-08,1
1.0,2.435298e-09,2.5006754e-08,1.9421102e-10,4.5179105e-10,0
0.9999964,3.591974e-06,8.130035e-09,7.538037e-09,5.11289e-09,0
0.99999297,3.9036653e-08,3.586741e-06,2.4731676e-06,9.66165e-07,1
0.9999815,1.1546125e-08,1.8507448e-05,1.590546e-08,3.1322334e-09,0
1.0,2.052057e-09,7.927459e-13,3.9139008e-11,2.8204845e-12,1
1.0,6.3268475e-09,1.0834117e-10,6.371773e-10,2.7185492e-09,1
1.0,2.865177e-10,2.4691902e-12,4.471927e-12,3.3631993e-11,1
0.9999646,1.755958e-06,1.7874655e-06,1.6204196e-07,3.170444e-05,1
0.9979874,0.0020111373,9.54272e-08,1.1778906e-06,1.7436963e-07,0
0.9948709,0.00042006574,0.004673421,1.6328317e-05,1.9281924e-05,0
0.9999701,1.8183463e-06,7.387043e-08,4.491926e-06,2.358335e-05,1
0.71489346,0.27370527,0.009615755,0.0011349221,0.00065061095,0
2.9175167e-06,2.6396127e-10,0.0070629334,5.4086295e-06,0.9929288,0
3.252768e-06,3.5585526e-06,0.99973804,0.00024724053,7.91073e-06,1
0.9999938,8.994473e-07,5.327534e-07,2.4044002e-06,2.2221634e-06,1
2.46929e-05,6.083865e-07,0.9999434,2.9329836e-05,2.0311736e-06,1
0.9999982,5.5498043e-07,1.0636084e-06,1.5228492e-09,6.087387e-08,1
1.0,3.421439e-10,2.1308693e-09,7.0156214e-11,1.0635707e-08,1
0.00027033783,2.2670923e-05,0.99966073,3.8607188e-05,7.67247e-06,0
1.0,4.376588e-10,1.7401643e-08,6.174589e-11,2.3217088e-09,0
0.96261185,5.852609e-06,0.037097305,0.00026861747,1.6328395e-05,0
0.90615296,4.3637745e-05,0.00036070286,0.093311794,0.00013094676,0
0.99997854,2.0055662e-05,2.1571523e-07,1.0235525e-06,2.7722803e-07,0
0.9975822,6.1900064e-05,9.2732225e-05,1.2646568e-06,0.0022618969,0
0.99980885,3.2599082e-06,0.00013491066,1.270035e-06,5.176823e-05,0
0.9996692,0.00016148118,0.00015886275,9.495293e-06,9.4175954e-07,1
0.9999999,4.0277396e-08,8.9481205e-09,3.1632606e-08,1.0793376e-07,0
0.999997,2.6288355e-06,1.225591e-08,5.300563e-08,2.4139004e-07,1
0.0007368497,0.9992169,1.9554713e-05,5.812125e-06,2.0872698e-05,1
7.9830494e-07,5.4586525e-07,0.42976335,0.57022154,1.3822633e-05,0
0.98866814,0.008115599,0.00016999815,0.0027862072,0.00025996836,1
0.99999535,4.1900591e-07,1.8795185e-06,4.7407238e-07,1.7974285e-06,0
0.99989223,0.00010629757,1.4195409e-07,1.0314303e-06,1.7924324e-07,0
0.9998386,1.0694214e-05,0.0001325784,1.7181357e-05,9.441297e-07,0
0.0017774383,0.9982158,4.539899e-07,5.7292505e-06,6.051441e-07,1
0.059872717,6.017803e-06,0.6975182,0.24040866,0.0021944563,0
0.9972494,0.0027151913,1.7953405e-05,1.6832722e-05,6.3249104e-07,1
0.9999862,5.625924e-07,3.794051e-06,2.3190335e-06,7.21002e-06,1
0.99999905,2.2752564e-08,7.866789e-07,8.615815e-08,9.225402e-08,0
0.99957436,1.7313238e-05,0.0003986182,3.6496608e-06,6.0530847e-06,1
0.8685891,0.00043081454,0.12923816,9.956916e-06,0.0017318616,0
0.46162242,0.00047071045,0.53780234,7.7814504e-05,2.6765065e-05,0
0.9972742,7.327047e-07,2.1250733e-05,7.805639e-06,0.002696073,1
0.998728,0.0002514734,0.00029936974,9.2413924e-05,0.0006286844,0
0.99999523,9.341348e-07,3.8208136e-06,1.4086744e-10,3.114963e-09,1
0.9999989,3.0301558e-07,4.56258e-07,1.147753e-07,1.0778964e-07,1
1.0,5.6127543e-09,1.9622166e-10,1.1333211e-08,2.9794833e-10,0
1.0,7.577677e-09,1.0441385e-11,9.404122e-11,4.8013236e-11,1
0.9999999,6.2087065e-11,1.0187727e-07,1.2553418e-10,4.3863086e-09,1
2.0793368e-05,6.232819e-08,0.999974,3.7376967e-06,1.3919441e-06,1
0.86722875,0.1327026,8.66704e-06,5.2052354e-05,7.944362e-06,0
0.9948449,0.005074255,1.1840959e-05,5.826318e-05,1.0727306e-05,1
0.99999356,1.5739074e-07,6.141062e-06,2.8923294e-08,1.0725032e-07,1
0.99955493,1.8430823e-05,0.00035708558,3.4273628e-05,3.528435e-05,1
1.0,1.0530972e-10,3.256314e-10,1.2365535e-11,1.1021659e-10,0
0.9995529,0.0003088173,0.00013665472,1.4650302e-06,9.5440086e-08,0
0.9999995,4.2253166e-07,8.841253e-13,5.540778e-11,2.7069152e-10,0
0.64993423,0.00011818184,0.12771496,0.0003910658,0.22184162,0
0.9999999,1.2726052e-07,4.195038e-08,5.1501176e-10,2.1705699e-08,1
0.9999901,7.6182855e-06,1.7147739e-06,1.296328e-07,4.2430398e-07,0
0.9999999,1.11817e-09,1.2822169e-07,8.353154e-10,1.8750415e-09,0
0.9955006,0.0043659583,1.9730101e-05,4.919379e-05,6.440117e-05,0
1.0,1.8947967e-13,7.559102e-12,1.5012881e-13,3.1185519e-12,1
7.715643e-06,1.9302302e-06,0.99833053,0.0013521838,0.00030766052,0
0.19615918,0.00026577988,0.80055505,0.0028126282,0.00020734263,0
0.16805206,0.0063464334,0.8206382,0.004905388,5.7927235e-05,0
2.4812149e-08,2.3664192e-07,0.9999962,3.402187e-06,1.783659e-07,1
0.99999344,2.6376933e-06,3.8739645e-06,5.4739456e-08,1.5779763e-08,1
0.9680554,3.2464282e-05,0.031843312,6.242866e-05,6.3672005e-06,0
0.982139,0.01772632,7.2522045e-05,1.7203948e-06,6.0495706e-05,0
0.95874923,0.002817962,0.03260725,0.0011844782,0.0046410854,0
1.0,3.2459926e-08,1.1504642e-11,3.6014546e-11,1.2809325e-09,0
0.99214655,0.007619517,0.00022825974,1.3217729e-06,4.4329126e-06,0
0.090672806,0.13862938,0.7704387,3.092307e-05,0.00022820529,0
0.99381304,1.9656477e-07,0.0061800214,4.7576623e-06,1.9127601e-06,1
0.00042949888,4.190359e-05,0.9995253,2.5252957e-06,8.297939e-07,1
0.06592751,0.029005198,0.9041881,0.00018587799,0.0006933853,0
1.0,1.5373162e-08,6.906337e-12,1.2699161e-11,5.2891375e-11,0
0.99999416,5.7862603e-06,4.5593604e-09,7.9534335e-09,8.507096e-09,0
0.9999993,1.4501505e-07,6.782409e-08,2.6339566e-07,1.8162201e-07,1
0.99993324,6.225423e-05,1.8780761e-06,2.054449e-06,6.1385396e-07,0
0.99994195,6.7507784e-07,5.6653345e-05,6.5441395e-07,1.4798263e-08,1
9.1768794e-07,1.1652341e-08,0.99998736,9.052592e-06,2.6706434e-06,1
1.5842232e-08,1.719248e-08,1.0,1.2270722e-09,3.3255056e-08,1
0.56718737,0.011997449,0.4205578,0.00019897365,5.8345537e-05,0
5.379384e-07,1.9436185e-07,0.14778362,0.8521962,1.941099e-05,0
0.01067565,0.058387477,0.49065346,0.36331698,0.07696648,0
1.2983054e-07,1.5978145e-05,0.99997985,3.852349e-06,2.6743402e-07,1
0.9999999,1.268615e-07,5.6976216e-12,1.7125205e-10,1.3534846e-08,0
0.9999993,5.5694964e-09,1.5219275e-07,4.0664892e-07,1.6564714e-07,1
0.99999917,5.6230718e-08,7.8716e-07,2.2206922e-10,1.6209803e-08,0
0.9005589,0.09562645,0.0022331832,0.0013301357,0.00025135162,0
0.9999999,1.1401338e-07,1.0403136e-11,3.095168e-12,9.702598e-12,1
0.69303405,0.26109797,0.02979453,0.006758635,0.009314849,0
0.89842707,0.0005578664,0.10100584,5.732824e-06,3.5870169e-06,1
0.99998,3.3009328e-06,7.586836e-06,3.5729838e-06,5.457125e-06,0
1.0,1.5179531e-10,5.492749e-10,6.5418695e-12,4.492141e-10,1
0.9999865,5.971607e-07,9.8929095e-06,1.7886019e-07,2.890972e-06,0
0.9970298,0.0027974898,0.000118368924,3.1158916e-06,5.1185143e-05,1
6.1245197e-07,5.2806705e-08,0.9999851,1.3681703e-05,4.6069084e-07,1
4.8434522e-05,4.8691717e-08,0.99995065,4.1304722e-07,5.2768564e-07,1
6.9981483e-09,5.5886438e-09,1.0,1.4609134e-09,7.847033e-10,1
1.0,7.3862605e-09,2.7580336e-09,7.979626e-10,1.117384e-08,1
0.011875916,0.0002542865,0.9730611,0.0061601107,0.008648565,0
4.6175664e-06,2.2418496e-06,0.9274349,0.07194394,0.00061422086,1
0.9999988,1.206393e-06,3.4000873e-08,1.084532e-08,4.9017697e-08,0
1.0,2.0422706e-14,4.8610547e-14,2.739603e-14,4.3424064e-13,1
0.9999856,8.220335e-06,6.0405896e-06,4.6139125e-08,1.2570797e-07,1
0.9996736,0.000225845,9.495548e-05,5.4735233e-07,5.183758e-06,0
0.98830473,5.6379145e-06,0.01039928,4.5160323e-05,0.0012451502,0
1.0,2.23503e-11,8.33736e-15,3.1278788e-13,3.3366556e-12,1
0.008779236,0.9910005,0.00020717428,5.3132894e-06,7.834521e-06,1
0.9999709,8.92649e-08,2.1109634e-05,3.7853792e-07,7.4598765e-06,1
1.0,6.763262e-10,1.9815333e-10,2.2622668e-09,8.281608e-10,1
0.99980444,0.00019497078,9.874087e-08,5.131373e-07,2.1812003e-08,1
0.99999976,8.1230683e-10,2.547047e-07,6.4309635e-10,3.0294762e-09,1
0.016807923,2.0802352e-06,0.011952102,0.00044191428,0.9707959,0
0.99999094,7.4298123e-07,8.334317e-06,8.967347e-09,1.5755905e-08,0
1.0,1.2114118e-10,3.3903498e-09,1.8695563e-09,1.2584873e-10,1
0.9998753,7.774098e-08,0.00012414702,3.121155e-07,1.1482198e-07,0
0.9999734,2.4665162e-05,1.0508712e-06,3.436199e-07,4.4196923e-07,1
0.9999869,1.1713969e-05,1.4401869e-06,3.7813295e-09,3.9945373e-08,0
0.9999778,2.2106413e-05,1.9450412e-09,7.261472e-08,3.623442e-08,0
0.9999999,1.2571792e-07,1.2897637e-08,2.1906157e-09,1.1372815e-08,0
1.2942477e-05,1.7896056e-06,0.9999728,1.1204274e-05,1.2141595e-06,1
0.018849608,0.0057359086,0.9564819,0.00085539394,0.018077176,1
0.23872013,0.00011761961,0.7610799,3.815543e-05,4.4207074e-05,0
1.0,1.7607902e-09,2.872839e-13,2.8062554e-11,2.2526315e-12,1
0.9844114,1.4387574e-05,0.015260986,0.00029220432,2.0902156e-05,0
0.9999473,5.25926e-05,9.810665e-09,1.302102e-07,5.8831663e-08,1
4.1181098e-05,1.7609356e-06,0.9997645,3.888541e-06,0.00018864195,1
0.9999932,2.5357264e-07,3.4446155e-06,1.0441778e-06,2.0083758e-06,1
0.99904436,0.00091703166,3.0421164e-05,4.7120607e-06,3.414524e-06,1
3.8489532e-05,6.173397e-06,0.9993868,0.00056610635,2.3976806e-06,1
0.9999981,1.6487461e-06,6.843446e-09,2.3361433e-07,9.409335e-09,1
5.0299676e-08,0.99998486,1.1947739e-05,4.358547e-07,2.7715273e-06,1
0.99999964,3.3788288e-07,3.3147105e-10,2.634214e-09,1.2765474e-08,1
0.9960848,4.327137e-06,0.003900389,8.86882e-07,9.639879e-06,0
0.9984995,4.556149e-06,0.0011739864,0.0002782811,4.365496e-05,1
9.545536e-08,6.7445414e-09,0.9999876,1.1746654e-05,4.4928638e-07,1
0.99994135,4.3158153e-08,5.8665177e-05,3.253085e-08,9.7923225e-09,1
0.99999475,2.4036851e-06,1.6996088e-07,2.5995907e-06,8.209731e-08,1
0.99999917,6.735122e-08,7.3922797e-07,1.4161626e-08,3.9776147e-09,0
0.9999982,1.4302851e-08,2.551835e-07,1.629192e-07,1.2876159e-06,0
0.997684,0.00021695846,0.0020107904,7.917444e-06,8.034295e-05,0
0.17433763,2.9361066e-05,0.6765974,0.14028011,0.008755546,0
0.9449162,4.0601204e-05,0.00719098,0.0033688233,0.04448345,0
0.1698268,0.047214653,0.48815852,0.17676878,0.11803119,0
0.99997556,2.3232737e-05,1.8614534e-07,4.1657475e-07,6.135335e-07,1
0.36321434,0.14190592,0.494263,0.00043290234,0.00018382845,0
1.3157976e-05,1.8513093e-08,0.99996483,2.1814787e-05,1.0270875e-07,1
0.0008663298,0.0019317772,0.18918514,0.0052835452,0.80273324,0
0.7508853,0.20617037,0.042843908,5.6134588e-05,4.4314944e-05,0
0.9999745,7.3073743e-06,5.188538e-06,4.4449725e-06,8.579977e-06,1
0.9999987,1.3059229e-06,6.1511503e-12,2.8015149e-10,3.1163627e-10,1
0.9999229,7.264692e-05,1.4073803e-06,8.223547e-07,2.2782378e-06,1
0.17232743,4.90334e-05,0.01995047,8.8829096e-05,0.8075843,0
0.99995077,3.397595e-09,4.8688453e-05,2.82655e-08,4.526277e-07,0
0.9999273,7.21738e-05,2.0069393e-08,6.026655e-07,2.2637694e-08,0
0.9985852,0.001224242,0.00018904742,1.0473876e-06,4.5943432e-07,0
9.063906e-07,8.57404e-09,0.99999905,2.0291344e-09,8.671348e-10,1
0.958935,5.515282e-05,0.014015662,5.0125795e-06,0.026989195,0
0.99999654,2.7843294e-06,3.4022918e-08,6.489766e-07,1.9115948e-08,1
0.9965185,0.002271557,0.0008767535,6.673001e-05,0.0002665108,0
0.9984438,0.00075736,0.0007823537,7.642942e-06,8.917415e-06,1
5.389716e-05,9.537655e-07,0.5353433,0.2474598,0.21714213,0
0.999995,3.183546e-08,4.9261057e-06,1.807299e-08,6.4271994e-08,1
1.6857368e-05,1.6522771e-09,0.999977,6.1303926e-06,7.767981e-08,1
0.9858088,0.013425864,0.00017989389,0.00026394243,0.00032135315,0
0.99895215,0.000845936,9.4903604e-05,2.406827e-05,8.292336e-05,0
0.99996805,2.0028101e-05,1.0218715e-05,8.2865546e-07,8.645413e-07,1
0.9999993,2.3119874e-07,6.9672076e-08,8.8781755e-09,3.28053e-07,0
0.0035712195,7.423296e-06,0.97884095,0.017344462,0.00023590321,0
0.99950254,0.00025928064,0.00014242325,9.436603e-05,1.3932209e-06,0
0.00015044423,4.1257176e-06,0.999835,9.269896e-06,1.0292823e-06,1
0.0015190579,1.439931e-06,0.9984553,3.6980189e-06,2.0441563e-05,1
3.0461451e-05,0.9999335,2.081292e-05,1.2458139e-05,2.7288925e-06,1
0.99968255,1.9469173e-06,0.0003139157,6.5138164e-07,9.0050776e-07,1
0.9999999,9.31477e-08,9.543982e-11,6.831144e-10,2.8673317e-09,0
0.99999225,7.722443e-06,4.508609e-08,4.3674064e-10,1.160208e-08,0
0.06265677,7.582669e-06,0.933523,8.589176e-06,0.0038040054,0
0.19049397,0.809354,0.00011083317,3.899146e-05,2.248574e-06,0
0.9999962,3.786935e-06,8.596712e-09,8.044715e-09,5.1432396e-09,0
0.99999964,3.9633528e-07,3.8115298e-09,1.5852564e-08,5.7774163e-09,0
0.9999945,4.254276e-06,4.4791275e-07,6.7566856e-07,9.799837e-08,0
0.9999566,3.6618767e-06,2.2323088e-07,7.179299e-07,3.8722355e-05,1
0.7545875,0.00016631625,0.24292648,8.820876e-05,0.0022314913,0
0.9999999,1.6879245e-07,1.0244004e-10,5.176027e-10,8.794811e-11,0
4.0734424e-08,1.5170408e-09,3.479483e-07,0.99999154,8.126302e-06,1
1.0,1.2803323e-08,3.0243258e-10,1.3250383e-10,2.4351066e-10,1
0.9914043,8.3215135e-05,0.008474186,1.79619e-05,2.036041e-05,0
0.99994564,4.5188226e-05,2.3637522e-06,6.3909747e-06,4.5711909e-07,0
0.00026517882,2.0086074e-05,0.9997094,4.9384366e-06,4.120691e-07,1
1.9708476e-05,8.290252e-09,0.99998033,8.1173496e-10,2.0828178e-08,1
1.8666364e-05,0.999977,4.056973e-06,1.2028691e-07,1.606179e-07,1
0.98468506,0.010867538,0.004438579,1.9064963e-06,6.9210937e-06,0
0.95825505,4.7713984e-06,0.0020899046,9.486005e-05,0.039555285,0
0.999987,4.5113982e-08,5.4866105e-06,4.3014577e-08,7.509427e-06,1
0.99977463,4.3196225e-05,0.00018170099,2.6544873e-07,2.8249215e-07,0
0.99996936,2.9614648e-05,2.7213844e-07,3.0850384e-07,5.007841e-07,0
0.9999825,5.128402e-07,1.5126544e-05,2.13783e-07,1.6487252e-06,1
0.99977976,2.7816146e-05,6.0303308e-05,5.441475e-05,7.765728e-05,1
0.99975806,0.00024198978,8.26142e-09,8.185584e-09,1.7898579e-08,1
1.0,4.7528033e-08,1.0853295e-09,4.9566284e-10,3.9338555e-10,1
0.121596634,2.9694863e-07,0.8782782,1.585485e-05,0.000109079905,0
1.0672762e-05,1.842201e-06,0.99699116,0.0027725713,0.00022378666,1
1.6325247e-06,4.617562e-05,0.99994695,5.2961586e-06,1.9303284e-08,1
0.99977547,1.9059024e-05,0.00019989396,1.6013566e-06,3.976086e-06,0
0.0021006495,1.1997402e-07,0.99789894,1.5351073e-07,1.2558547e-07,1
0.9994906,0.00050697435,1.5307239e-06,6.045837e-07,1.9125173e-07,1
0.015104144,3.9937695e-06,0.9816451,0.0032333513,1.3491859e-05,0
0.9979278,1.4120377e-05,0.0017997464,0.00023927056,1.9042676e-05,0
0.99999607,3.817204e-06,3.8730324e-08,2.3202313e-08,9.2355407e-10,1
0.99991786,2.0122004e-06,7.4814845e-05,4.8496895e-07,4.826208e-06,0
0.9999405,4.8908027e-05,6.4555675e-06,2.5855302e-06,1.5014905e-06,1
0.9994661,0.0004984681,1.135401e-05,2.3393519e-05,6.39216e-07,0
0.99999857,1.3536236e-06,1.4468962e-07,3.4012796e-08,7.8471e-09,1
0.99992394,7.55824e-06,6.785894e-05,3.8623247e-07,2.0584295e-07,1
1.5194056e-05,0.9999391,3.7182417e-05,6.797367e-06,1.8072413e-06,1
0.96529317,0.034627,4.391852e-06,3.9216717e-05,3.629559e-05,0
0.9998878,8.894644e-05,2.0399195e-05,1.4871624e-06,1.3062439e-06,1
0.21135217,0.78623694,0.0002490239,0.0020570597,0.00010485752,1
0.9999999,2.9378366e-10,3.098305e-08,3.4641904e-08,4.9574034e-10,1
0.99999094,5.9591486e-08,3.5024575e-06,4.927008e-07,5.0255203e-06,1
4.4467834e-07,0.9999951,1.5903645e-06,2.4580256e-06,3.697075e-07,1
0.9999702,2.4720304e-05,4.5529405e-06,3.8269522e-07,2.2036318e-07,0
0.97170794,0.027913226,0.0001933445,2.7984902e-06,0.00018262734,0
0.94512796,1.6866778e-06,0.054777645,6.369576e-05,2.8988521e-05,0
0.9999882,2.1084077e-06,6.663163e-08,7.6034135e-06,2.0332375e-06,0
0.9995215,5.0786584e-05,0.0003744834,6.810344e-06,4.650849e-05,0
0.9999999,9.832692e-08,1.1199233e-11,6.5767436e-10,2.0787251e-10,1
0.88916665,0.00054640626,0.10902401,0.0012292769,3.362456e-05,0
0.99967396,1.7824214e-05,0.0002726421,1.4419552e-06,3.408427e-05,0
0.98913234,0.008704244,0.001853982,0.00024677857,6.2589315e-05,0
0.99998903,1.08797485e-05,1.3250591e-10,2.2181828e-08,8.390949e-08,1
0.9999993,4.4667698e-07,1.2375945e-07,4.267767e-08,1.14632584e-07,1
0.9996692,2.7966936e-07,0.00032993438,2.392771e-07,3.6192182e-07,0
2.1342856e-07,8.9257296e-11,0.99999976,1.0528826e-09,2.0266335e-09,1
0.99999917,4.4691467e-07,3.814914e-07,2.0222545e-08,4.50668e-08,0
1.0,7.100486e-11,5.2525286e-13,6.9057837e-12,8.265377e-12,0
0.99998355,4.9743626e-06,5.265074e-06,5.7936195e-06,3.4522694e-07,1
1.0,1.2250711e-08,8.433588e-09,3.0466756e-09,3.3577798e-09,1
1.8054104e-07,3.1455578e-09,5.0939453e-09,7.553886e-11,0.99999976,1
0.9999999,2.4928271e-08,7.8447655e-08,3.90992e-09,3.258975e-09,0
0.9999691,3.0900082e-05,4.119486e-09,1.9469357e-09,8.029215e-09,0
0.99999785,1.8783783e-06,4.3138323e-10,9.3062624e-08,1.13947934e-07,0
1.0,3.3449636e-09,3.5606323e-10,2.1570485e-09,1.6007992e-11,1
0.9998605,0.00013620152,1.2956002e-07,4.4298474e-07,2.643444e-06,1
0.32020518,0.6787128,0.0004451775,0.0005474362,8.9458255e-05,0
0.9993316,0.0005528359,7.371559e-05,2.6376918e-05,1.5511454e-05,1
0.99971825,2.308812e-06,5.6300632e-05,4.467193e-05,0.00017854736,1
0.99967325,0.00032596872,2.0799884e-07,2.558849e-07,3.5547725e-07,1
0.0003652544,5.061407e-07,0.99954337,1.2794739e-05,7.809033e-05,1
0.99999785,1.9618121e-06,6.686692e-08,1.6997097e-09,1.1326796e-07,1
0.99999,8.776246e-06,4.890294e-07,4.3509365e-07,1.9116305e-07,1
0.9998796,1.00631986e-07,1.8320603e-05,7.808449e-05,2.3821329e-05,1
2.1786661e-06,1.6407087e-08,0.99996173,3.577012e-05,3.5608616e-07,1
0.99991703,3.1504747e-08,8.029318e-05,1.1231447e-06,1.5279852e-06,0
0.83608866,6.7126875e-06,0.16189204,0.0013684692,0.00064417225,1
1.0,2.5355138e-09,2.6847218e-08,1.3035777e-10,7.2924106e-10,0
1.0,4.9759766e-08,2.1543038e-11,1.4770279e-11,2.491039e-09,1
0.61046916,0.028572682,0.35694462,0.0036574234,0.00035613816,0
0.00015317094,0.99829775,0.0015390703,2.4911699e-06,7.5478624e-06,1
0.99997854,2.0592313e-05,1.1128107e-08,7.353722e-07,1.36174e-07,1
0.016597303,0.00019518803,0.9732184,0.0053697596,0.0046194815,0
5.114598e-05,4.0483917e-07,0.999718,7.1963244e-05,0.00015840275,1
0.9999982,1.4179303e-06,1.6919911e-07,4.3929514e-08,1.3730102e-07,0
5.5510288e-08,1.0,1.310822e-08,2.1322475e-09,3.17812e-08,1
0.99999964,3.3675312e-07,1.114654e-09,2.5953326e-10,1.0555945e-10,1
0.59833825,0.4015757,2.4734843e-05,4.0404044e-05,2.0957064e-05,0
0.9999995,5.0373836e-07,3.193563e-09,2.5748907e-09,2.173306e-09,1
1.0,1.1930414e-08,1.0412185e-08,5.4187455e-09,5.4704852e-08,0
1.0,1.864176e-09,1.2361138e-09,3.404921e-11,4.905923e-10,1
0.9999995,4.9293254e-09,4.7048246e-07,2.6949443e-09,1.2946869e-09,1
0.99986696,0.00012600303,6.0655025e-06,3.3613415e-07,5.749165e-07,1
1.0,9.2035024e-10,2.2098256e-11,5.2631642e-11,4.914455e-10,1
0.9722076,2.0163547e-07,0.027714336,2.8083037e-05,4.9750965e-05,0
0.00051807665,3.182606e-06,0.64866465,0.29381952,0.056994528,0
0.0061403266,0.8978324,0.08599413,0.009583251,0.00044999117,0
1.0,3.1728685e-08,2.4229876e-09,9.523064e-09,1.1476075e-09,1
0.0015467135,3.201802e-06,0.9982768,0.00016088669,1.2409183e-05,1
0.98189056,8.6890094e-07,0.018107042,3.2613502e-07,1.2775658e-06,0
0.9999888,1.0240039e-05,8.17075e-07,1.1595143e-07,4.671546e-09,1
0.99997103,3.9378747e-06,2.4395931e-05,4.827447e-07,1.051561e-07,0
0.99999964,1.3817026e-07,3.8485325e-08,5.973892e-08,9.991781e-08,0
0.0014818212,2.4282033e-05,0.9956868,0.002696382,0.000110601424,1
0.996132,0.0021852609,0.0016387134,4.63561e-06,3.9428953e-05,1
5.732354e-11,7.105474e-14,2.1663045e-13,7.9504105e-14,1.0,1
0.99999666,2.6102043e-09,2.7861252e-06,3.0809625e-07,2.475382e-07,1
0.99999964,5.1980045e-08,3.923976e-07,5.4053323e-10,8.992637e-09,1
0.0001364141,4.201727e-07,0.99982846,1.3041294e-07,3.460211e-05,1
0.99835193,6.3787166e-07,0.0016473929,3.9726174e-08,1.5602495e-07,0
0.9999995,5.0004854e-07,5.584166e-09,2.9872293e-08,4.849498e-09,0
0.96860015,0.030976977,0.00016061337,0.00013587071,0.00012629396,0
2.3855959e-05,5.3498397e-06,5.4752945e-07,9.39055e-06,0.9999609,1
7.4617657e-07,3.3890026e-06,0.9999958,3.8055532e-08,1.6428157e-08,1
0.99974567,7.0481095e-05,0.00015401535,2.733134e-05,2.4568267e-06,0
0.99900275,2.4327119e-05,1.5647161e-05,2.8207037e-07,0.0009570457,0
1.0,5.735688e-08,2.192729e-11,7.62648e-10,5.461266e-09,1
0.99939775,0.0004032942,0.0001976418,4.1222873e-07,9.956674e-07,1
0.99963844,8.265732e-08,0.00035902188,1.6909735e-06,7.4909656e-07,1
0.0014897279,0.9984841,1.2924323e-06,3.267293e-06,2.1654609e-05,1
0.99997854,3.4059806e-06,1.5164789e-05,2.4148471e-06,4.6987847e-07,1
0.99998355,1.823046e-07,1.4737607e-05,4.6341378e-07,9.0125235e-07,1
0.9997664,4.691789e-05,0.00018617841,1.7461883e-07,2.2530735e-07,1
0.086931184,0.044586483,0.86826044,0.00017743905,4.4462176e-05,0
0.9997907,0.00015439288,5.1697087e-05,3.003873e-06,2.6036733e-07,0
1.0,3.698632e-10,1.5340276e-11,3.4472675e-10,2.6967014e-11,1
1.0,7.7964435e-10,3.089742e-12,2.123407e-10,4.2481504e-11,0
1.0,9.9029195e-11,2.2551924e-13,1.4477566e-13,1.3499628e-12,0
1.0,1.5308152e-11,2.2936349e-10,2.5455709e-11,2.9167932e-10,0
0.9124627,0.0024169425,0.08475958,0.00034812736,1.2658971e-05,0
1.0,1.3566812e-09,6.179815e-09,1.0641004e-08,1.066972e-08,1
