0,1,2,3,4,label
0.9999713897705078,7.958776677696733e-07,1.9357301539457694e-07,9.240688996214885e-06,1.8861865100916475e-05,0
0.002230837708339095,0.9972714781761169,4.42410919276881e-06,0.0002364915853831917,0.00025718187680467963,1
0.9999094009399414,3.584213845897466e-05,1.2292099199839868e-05,4.565535789424757e-07,4.24560384999495e-05,1
0.0004731873341370374,3.864490645355545e-05,0.999456524848938,3.852615577670804e-07,3.148521136608906e-05,1
0.9999408721923828,3.998485226475168e-06,3.53115719917696e-05,1.9581333617679775e-05,4.900497287962935e-07,0
0.9999771118164062,2.852057434665767e-07,1.620525108592119e-05,7.624088027569087e-08,6.255849257286172e-06,1
0.983121931552887,0.014845532365143299,0.0010252975625917315,4.4544217416842e-06,0.001002997043542564,0
0.9999666213989258,1.689477176114451e-05,3.962974460591795e-06,1.2336337931628805e-05,2.8082995484624007e-08,0
0.9999732971191406,4.149908932049584e-07,8.14054328657221e-06,1.7759126421879046e-05,1.0812951956040706e-07,0
1.4660413398814853e-05,2.8522834327304736e-05,0.9999523162841797,3.2041309623309644e-06,1.5344381836257526e-06,1
4.357871148386039e-06,1.3087304978398606e-05,0.9999656677246094,4.00456769966695e-08,1.659288682276383e-05,1
0.4824833571910858,0.0006967851659283042,0.4850579500198364,0.015996191650629044,0.015765873715281487,0
0.9550392031669617,3.496620774967596e-05,0.01492538396269083,0.002864235080778599,0.027136031538248062,0
0.42432647943496704,0.010181188583374023,0.5496631264686584,5.4205243941396475e-05,0.01577489636838436,0
0.999964714050293,3.182051955263887e-07,1.2992507436138112e-05,9.959045428331592e-07,2.069850597763434e-05,1
1.2528169463621452e-05,6.18801004748093e-06,0.9999580383300781,2.30012465181062e-05,4.373160500392714e-09,1
6.756568473065272e-05,0.00555327208712697,0.8348833322525024,0.15240459144115448,0.007091403007507324,0
0.9949279427528381,0.00018030682986136526,0.0018836753442883492,0.0017914397176355124,0.0012164647923782468,1
0.0002642741601448506,0.0004741635057143867,4.584366615745239e-05,0.9991944432258606,2.115712959493976e-05,1
0.9820817708969116,0.013903094455599785,0.001544431783258915,2.111909088853281e-05,0.0024497827980667353,1
0.9999904632568359,2.0086690710741095e-06,7.901047865743749e-06,4.384454754813305e-08,7.514421085375034e-09,1
0.9988095760345459,0.00015878005069680512,0.00021883475710637867,1.1853657042593113e-06,0.000811892794445157,0
0.9991334676742554,0.0005128915654495358,0.00024245471286121756,2.8471848168010183e-07,0.00011059925600420684,0
0.9999704360961914,9.860217687673867e-06,5.187619080970762e-07,1.9029208488063887e-05,1.7930787521436287e-07,1
0.9997653961181641,3.2307152650901116e-06,7.568571163574234e-05,9.729337762109935e-05,5.81029562454205e-05,0
0.00028419154114089906,0.9992754459381104,3.785617309404188e-06,0.00020999803382437676,0.000226270203711465,1
5.0346490752417594e-05,0.9994765520095825,0.0004275549727026373,4.547688877210021e-05,3.71122325759643e-07,1
2.12215809369809e-08,7.69317466620123e-06,0.9999494552612305,2.3035008780425414e-05,1.9490247723297216e-05,0
0.9999847412109375,2.5392030238435837e-06,3.499548029139987e-08,5.178550921414171e-08,1.2461214282666333e-05,1
0.42372819781303406,0.1547519713640213,0.3732912242412567,0.006609829142689705,0.041618820279836655,0
0.9999523162841797,2.601721280370839e-05,1.2564687494887039e-05,1.9163984177339444e-08,8.685245120432228e-06,0
0.999974250793457,8.538463589502499e-07,1.148628052760614e-05,1.2878857091891405e-08,1.3775284060102422e-05,0
0.9999685287475586,1.7712865883368067e-05,9.361910088045988e-06,8.722419231332879e-09,4.38395727542229e-06,0
3.1417289392265957e-06,7.713168452028185e-05,0.0001702823064988479,0.9992335438728333,0.0005159897264093161,1
0.6678792238235474,0.299641877412796,0.022260935977101326,0.0001939351059263572,0.010024257004261017,0
0.9999761581420898,1.343650808394159e-07,1.5168586742220214e-07,5.755265647167107e-06,1.8327422367292456e-05,1
1.3707663129025605e-05,2.488066820660606e-05,9.840343864198076e-07,4.7611238187528215e-06,0.9999561309814453,1
0.9999961853027344,1.7629980808564483e-09,3.5169425700587453e-06,2.581927276423812e-07,1.042342656631945e-09,1
0.9999837875366211,3.3560385759301425e-07,1.160510873887688e-05,4.204731339996215e-06,2.4207809090626142e-08,1
0.9999170303344727,3.816777098109014e-05,1.451406569685787e-05,5.594254162133439e-07,2.982660589623265e-05,1
0.99952232837677,0.00011627459025476128,0.0002512784267310053,0.00010937903425656259,4.400324371545139e-07,0
2.6806121240952052e-05,3.835565075860359e-05,0.9999294281005859,4.947882644046331e-06,8.578301731176907e-07,1
1.8882065688785588e-08,1.0666653906810097e-05,4.213550710119307e-06,0.9999771118164062,7.975009793881327e-06,0
0.9986152648925781,6.582847709069028e-05,0.0005417984211817384,3.3697011531330645e-05,0.000743023818358779,1
0.9992897510528564,0.00031239731470122933,0.00033851247280836105,5.550957666855538e-07,5.869503002031706e-05,0
0.9999761581420898,7.645107871212531e-06,5.133992431183287e-07,6.87023415935073e-08,1.6139563740580343e-05,1
0.8149508237838745,0.021709399297833443,0.151657834649086,0.00034267493174411356,0.011339094489812851,0
0.9838882088661194,0.001519080251455307,0.012884990312159061,0.001679972279816866,2.7488722480484284e-05,0
1.1533502402016893e-05,0.0003494452394079417,0.9969995021820068,0.00031809310894459486,0.0023210628423839808,0
0.9999685287475586,1.065412334355642e-06,1.5938119759084657e-05,7.472390706197984e-08,1.4217506759450771e-05,1
0.9999599456787109,9.734094419400208e-06,1.596577749296557e-05,1.4805271348450333e-05,5.26178709492342e-08,1
0.9921479225158691,0.006093919277191162,0.0008808160200715065,0.0008732449496164918,4.3033560359617695e-06,0
0.9999752044677734,8.86123928012239e-07,1.561030512675643e-05,8.537881512893364e-06,5.778259293265364e-08,1
0.9999713897705078,1.3109990504744928e-05,2.586024265838205e-06,3.143047422327072e-08,1.253218488272978e-05,0
0.024633990600705147,3.086066135438159e-05,0.9719036221504211,0.0017950910842046142,0.0016366709023714066,0
0.9999055862426758,4.417795571498573e-05,8.469832209812012e-06,2.722308920510841e-07,4.1939885704778135e-05,0
0.9999732971191406,5.479844844558102e-07,1.3764568393526133e-05,1.2422651707311161e-05,2.6089947979812678e-08,1
0.9965223073959351,0.003035668283700943,0.00020173273514956236,0.00023695212439633906,3.120158908131998e-06,1
0.999964714050293,1.6424459317931905e-05,8.380844519706443e-06,1.0543852113187313e-05,8.376169802204458e-08,0
0.9966705441474915,0.00045748677803203464,0.000718235329259187,2.3321945263887756e-05,0.0021303240209817886,0
0.9999961853027344,9.294876690546516e-08,3.2541543077968527e-06,7.640252874807629e-10,4.945549676449446e-07,0
0.9999771118164062,1.5702945574957994e-06,1.3743476301897317e-05,7.187601568148239e-06,3.646436752546833e-08,1
0.9999656677246094,9.225252739497591e-08,3.189850076523726e-06,1.5449788406840526e-05,1.581196193001233e-05,0
0.0016608710866421461,0.0030443642754107714,0.994121253490448,0.00010312681115465239,0.0010702807921916246,0
0.9999790191650391,1.822614422053448e-06,5.210130893829046e-06,4.680019571878802e-08,1.4016640307090711e-05,0
0.9999914169311523,4.483953830458631e-08,7.1019399001670536e-06,1.1457829032224254e-06,7.427016779359974e-09,0
0.978176474571228,0.01818460039794445,0.002411477966234088,0.0012181266210973263,9.455063263885677e-06,0
0.9997854232788086,0.00016349735960830003,2.3357670215773396e-05,1.5207709225251165e-07,2.711367233132478e-05,1
0.9999685287475586,3.280782721049036e-07,9.611013410903979e-06,2.1359233869588934e-05,5.234372792983777e-07,1
0.999969482421875,7.832223047898879e-08,1.3366165148909204e-05,1.5782494301674888e-05,1.711185518615821e-06,1
0.9999656677246094,1.0560184819041751e-05,1.1511952834553085e-05,1.2360503205854911e-05,2.4699913225845194e-08,0
0.998001217842102,0.0003133195568807423,0.0014795518945902586,1.832411044233595e-06,0.00020436370687093586,1
0.21625907719135284,0.751777708530426,0.018280528485774994,0.0004069373244419694,0.01327575370669365,0
0.9999666213989258,1.0890507837757468e-05,1.1536016017998918e-06,4.434938034592051e-07,2.1361331164371222e-05,1
0.9999828338623047,2.0715832604878415e-08,2.4951370960479835e-06,5.605108199802089e-08,1.4710411960550118e-05,0
0.9986600279808044,0.00019462675845716149,0.0010490292916074395,9.608791879145429e-05,1.7880770997180662e-07,0
0.9698730707168579,0.0007281616562977433,0.027307169511914253,7.932206244731788e-06,0.0020837236661463976,0
0.9999723434448242,9.624519634598983e-07,9.077292816073168e-06,1.77634119609138e-05,1.3767534312592034e-07,1
0.9978793859481812,0.0017793854931369424,0.00016739852435421199,0.00017243319598492235,1.2834914286941057e-06,0
0.9999723434448242,9.013681847136468e-06,2.463720534251479e-07,1.873715518740937e-05,1.114625902687294e-07,1
0.9999761581420898,1.764140324667096e-05,1.4615322641020612e-07,5.9548569879552815e-06,2.818421478423261e-07,0
0.9999675750732422,1.3896942618885078e-05,2.4252985895145684e-06,1.6414234778494574e-05,1.1064012284123237e-07,0
0.49634310603141785,0.022432830184698105,0.4542071223258972,0.0026097281370311975,0.024407166987657547,0
0.9999752044677734,7.144107598833216e-07,8.154249371727929e-06,1.6317810150212608e-05,6.917213823953716e-08,0
0.047488853335380554,0.013678484596312046,0.32475340366363525,0.04204901307821274,0.5720303654670715,0
0.9999904632568359,1.1395463843655307e-06,9.931000022334047e-09,8.70011808729032e-06,1.269719440699646e-08,1
0.9999685287475586,5.924198376305867e-07,1.9837052604998462e-05,1.0731047041190322e-05,2.0140831225035072e-07,1
0.9999885559082031,2.061082113868906e-06,1.1395550281179112e-08,9.463037713430822e-06,4.124112251702172e-08,1
0.9999942779541016,4.218242466436095e-08,6.831708674326364e-07,5.3348658184404485e-06,1.645820035811596e-09,0
1.3060579249213333e-06,0.9999675750732422,1.25869828480063e-05,1.928757171754114e-07,1.868223444034811e-05,1
0.9992983341217041,9.967550431611016e-05,0.000270066928351298,0.0003259969234932214,5.983696155453799e-06,0
0.9999866485595703,5.4859700782117216e-08,1.0828669473994523e-05,2.5811557406996144e-06,2.0524103305774588e-08,1
4.168249745362118e-07,2.0760066036018543e-05,1.3119421055307612e-05,9.605332706996705e-06,0.9999561309814453,1
0.9999704360961914,5.097061830383609e-07,9.019717595037946e-08,1.7164329619845375e-05,1.1950757652812172e-05,1
0.9893351197242737,0.008651250042021275,0.0011536384699866176,0.0008505269652232528,9.70740438788198e-06,0
0.9999904632568359,8.777652737990138e-07,8.05759992061894e-09,8.38639334688196e-06,4.910728268470166e-09,1
0.9999818801879883,4.4450644054450095e-08,3.702037929542712e-06,1.3938672964286525e-05,4.1113104032319825e-08,1
0.9999465942382812,1.5370003893622197e-05,2.099244375131093e-05,1.687012263573706e-05,5.080645948396523e-08,1
0.9999723434448242,3.887240893618582e-07,8.40955544845201e-06,1.8723918401519768e-05,1.4185204122441064e-07,0
0.9999885559082031,1.1617022721566173e-07,8.459184755338356e-06,9.549984802958988e-09,2.643732159413048e-06,0
0.9999837875366211,2.0037509784742724e-07,3.446988117161709e-08,3.711915496751317e-06,1.2681893167609815e-05,1
0.9999856948852539,1.1848306712636258e-05,1.007053569423988e-07,2.6913846795650898e-06,2.6700352151465268e-08,1
1.4332651517179329e-05,0.0027048217598348856,0.6742640137672424,0.32045212388038635,0.0025645201094448566,0
0.2572907507419586,0.015082062222063541,0.7023945450782776,0.0245857834815979,0.000647015287540853,1
0.9976205825805664,0.0019348056521266699,0.00020583459991030395,3.262852260377258e-06,0.00023573904763907194,0
0.9896574020385742,0.003633693791925907,0.000301785534247756,0.0028373212553560734,0.003569643013179302,0
0.03252863883972168,0.3093610107898712,0.005280837882310152,0.6207847595214844,0.032044850289821625,0
0.9999427795410156,1.0269542144669686e-05,2.52921072387835e-05,7.493299136740461e-08,2.1230438505881466e-05,1
0.9967504143714905,1.0156400094274431e-06,0.0028794503305107355,0.00018073429237119853,0.0001883758814074099,0
0.9999732971191406,1.0080129868583754e-06,8.157204320013989e-06,1.0843746167665813e-07,1.7293275959673338e-05,0
0.9999561309814453,6.995409421506338e-06,1.6408037481596693e-05,1.1698905666435166e-07,2.0216692064423114e-05,1
0.9999561309814453,4.324733254179591e-06,2.007821785809938e-05,8.68793748054486e-08,1.9606579371611588e-05,1
0.09161816537380219,0.03003351204097271,0.8520711660385132,0.002574087353423238,0.023703135550022125,0
0.9946200847625732,0.0011195195838809013,0.0025692570488899946,1.9560597138479352e-05,0.0016715030651539564,0
0.9999675750732422,1.1905211067642085e-05,8.767905796958075e-07,1.9471632185741328e-05,2.4003358589652635e-07,1
0.9999837875366211,8.244689553293938e-08,1.161162277441008e-08,1.0755871699075215e-05,5.573361249844311e-06,1
0.8985699415206909,0.09446001797914505,2.7293330276734196e-05,0.0020384653471410275,0.004904197994619608,0
0.9998769760131836,1.1207629313503276e-06,6.723240949213505e-05,5.025084101362154e-05,4.546966920315754e-06,0
0.2708900570869446,0.0059815943241119385,0.7149847745895386,0.008052770048379898,9.086106001632288e-05,1
0.9999809265136719,2.1018284712681634e-07,4.393805497215908e-08,1.3356977433431894e-05,5.451637207443127e-06,1
0.9999723434448242,3.850573193631135e-07,1.918796988320537e-05,7.747060408291873e-06,1.857028877338962e-07,0
1.0473318980075419e-05,2.1016521714045666e-05,1.1131689916510368e-06,4.490559035730257e-07,0.9999666213989258,1
4.457830073079094e-06,0.0002470589824952185,0.0001843070494942367,0.9969509840011597,0.002612986834719777,1
0.00377845810726285,2.950798716483405e-06,0.9957014918327332,0.0002685180807020515,0.0002488148747943342,1
0.0026227084454149008,0.798101544380188,0.03359411284327507,0.08843507617712021,0.07724654674530029,1
0.15211011469364166,0.8300777673721313,0.00636679120361805,6.572021084139124e-05,0.011379632167518139,0
0.9999914169311523,1.1636682017979183e-07,6.953393040021183e-06,1.1152421848237282e-06,4.846569368055498e-09,0
0.9999780654907227,1.0053527148556896e-06,3.386163882623805e-08,7.056180947984103e-06,1.388288819725858e-05,0
0.0027734139002859592,0.00037209890433587134,0.9966391921043396,0.00021345722780097276,1.3993713992022094e-06,0
3.012230990862008e-06,0.0016797535354271531,0.7014787793159485,0.21760879456996918,0.07922965288162231,0
0.9999589920043945,8.894067832443397e-06,1.9743007214856334e-05,1.6878480835202936e-08,1.2527990293165203e-05,0
1.4768887922400609e-05,0.9999675750732422,2.9883221941418014e-06,1.4456501958193257e-05,5.1478153295647644e-08,1
0.9999675750732422,1.0188034593738848e-06,1.1054415153921582e-05,1.9898858226952143e-05,2.920393740168947e-07,1
0.9999427795410156,5.098163001093781e-06,2.2275486116996035e-05,2.722516398989683e-07,2.929825677711051e-05,1
0.9999723434448242,4.6753780225117225e-07,1.0149317859031726e-05,8.217278235633785e-08,1.690065437287558e-05,0
0.9994184374809265,0.0001924576354213059,0.0002141153672710061,0.00017396933981217444,1.3706139725400135e-06,0
0.9999713897705078,7.956655281304847e-06,3.965392068039364e-07,2.035195029748138e-05,2.4186869040931924e-07,1
1.0,1.6876140307431342e-07,3.517803886729509e-12,5.6724203112423766e-09,4.024237540423137e-12,1
0.9999752044677734,1.7403430319973268e-05,9.510997500683516e-08,1.934816538096129e-07,7.344548066612333e-06,0
0.9999761581420898,5.313231213222025e-06,8.27317023777141e-08,1.414129258137109e-07,1.8736582205747254e-05,1
0.999969482421875,6.064628905733116e-07,1.0892720638366882e-05,1.8946506941119878e-07,1.9127039195154794e-05,0
0.9893681406974792,0.007472648285329342,0.0019336629193276167,1.506461740063969e-05,0.0012106596259400249,0
0.9987962245941162,0.0003989791148342192,0.0003986879310104996,1.2424132364685647e-05,0.0003941614704672247,0
0.9999914169311523,3.9716363531283605e-09,6.705411124130478e-06,1.7563804703968344e-06,1.989032938354285e-08,0
0.999964714050293,3.4439062801538967e-06,1.6018104361137375e-05,7.852865735458181e-08,1.5810650438652374e-05,1
0.9999895095825195,1.7795464657410776e-08,2.938173565780744e-06,4.040834333807197e-09,7.9113851825241e-06,1
0.9998741149902344,8.18654298200272e-05,2.1577112420345657e-05,2.2974674607212364e-07,2.27057134907227e-05,1
0.9999895095825195,1.2275586414034478e-06,9.703211617306806e-06,9.104232923107247e-09,1.3384283015227538e-08,0
0.9800206422805786,0.0013993148459121585,0.017483213916420937,0.0010909714037552476,5.963403964415193e-06,0
0.999974250793457,1.2286034234421095e-06,1.1082408235552066e-07,7.541346803918714e-06,1.733954923111014e-05,0
0.7165940403938293,0.0032657040283083916,0.272921621799469,0.007143525872379541,7.523026579292491e-05,0
0.9945181012153625,0.004830281715840101,0.00030674939625896513,0.00033978631836362183,5.451491688290844e-06,0
0.9999704360961914,1.5938766182443942e-06,9.395675078849308e-06,2.0910262321649498e-07,1.8304819604963996e-05,1
0.9999790191650391,8.303934606601615e-08,2.0517812515663536e-07,4.970034297002712e-06,1.5565499779768288e-05,1
0.0020151613280177116,0.997504472732544,3.4632396364031592e-06,0.00024180309264920652,0.0002355392643949017,1
