0,1,2,3,4,label
0.9921767711639404,0.007821911945939064,1.0874945246541756e-06,1.4110463020244879e-08,1.6628154853037813e-08,1
0.9924909472465515,0.007496084552258253,2.913588105002418e-06,8.869529665389564e-06,1.231980149896117e-06,0
0.9926486015319824,0.0073510692454874516,2.036030544161349e-08,5.800520597176728e-08,3.418696081780581e-08,0
0.9924474358558655,0.007476326543837786,7.558328798040748e-05,4.355500777819543e-07,2.3482634503579902e-07,1
0.9924587607383728,0.007524346932768822,4.4231764917412875e-08,1.6485504602314904e-05,1.4755977417735266e-07,0
0.9926396012306213,0.007338370196521282,1.7068543456844054e-05,5.143332941770495e-07,4.298991825635312e-06,0
0.973453164100647,0.018179453909397125,0.0005864282138645649,0.007555341348052025,0.00022556835028808564,0
0.9923173189163208,0.007670179940760136,1.0715921234805137e-05,1.5559614894300466e-06,3.5712923818209674e-07,0
0.9919416904449463,5.6709515555697365e-12,4.488711052158534e-12,1.6575082235556482e-12,0.008058754727244377,1
0.9925169944763184,1.6135277292050887e-06,0.00743796257302165,2.236081490991637e-05,2.1113652110216208e-05,1
0.9921777248382568,3.111811565759126e-06,0.007749178446829319,5.496517587744165e-06,6.434049282688648e-05,1
0.9918659925460815,1.2900646595426224e-07,0.008133466355502605,2.0536868206022518e-08,3.3190676873573466e-08,1
0.9918513298034668,0.008135231211781502,8.026642717595678e-06,3.639164276592055e-07,5.19524110131897e-06,0
0.992317795753479,3.4891655786850606e-07,2.32719003179227e-06,9.158076181847719e-07,0.007678900379687548,1
0.991496205329895,0.0004288380441721529,0.007983654737472534,4.327169881435111e-05,4.80024864373263e-05,0
0.9925662279129028,4.165221696439403e-07,0.007430624216794968,2.3923556113913946e-07,2.437411694700131e-06,1
0.003683336777612567,5.0240825657965615e-05,0.988361656665802,0.007289075292646885,0.0006157029420137405,0
0.14304813742637634,0.8533579111099243,0.0035578778479248285,3.422298686928116e-05,1.8700599184739986e-06,0
0.0041744704358279705,0.0841275006532669,0.09315667301416397,0.005174684338271618,0.8133666515350342,0
0.0016432121628895402,1.6131976735778153e-05,0.9914565086364746,0.006671808194369078,0.00021236464090179652,0
0.9918305277824402,0.0077119255438447,0.00012909404176753014,0.0002860473468899727,4.2246258090017363e-05,1
0.9925075173377991,2.2841700753062355e-10,0.007491757161915302,1.173338048943151e-08,4.462557683382329e-07,1
0.9925444722175598,3.283103211515481e-08,0.0074556139297783375,9.051251304015295e-09,6.462298696163771e-09,1
0.9923745393753052,1.154174924522522e-06,9.733091133057314e-08,4.616593741957331e-06,0.007619807496666908,0
0.9920457601547241,3.537267367903496e-09,0.007953989319503307,1.3664875897489992e-09,3.858250252619655e-08,0
0.007679318077862263,0.9922846555709839,1.6305692042806186e-05,1.2553859960462432e-05,7.149795237637591e-06,1
0.9612764716148376,3.088264747930225e-06,0.03865682706236839,1.849260661401786e-05,4.516368426266126e-05,0
0.9920849800109863,0.007817817851901054,4.123520920984447e-05,3.366468035892467e-06,5.2672978199552745e-05,0
0.9925543665885925,0.007417462300509214,1.6537342162337154e-05,2.1884475245315116e-06,9.389897059008945e-06,0
0.9923471212387085,0.0076515753753483295,2.2658609211134717e-08,4.707748928467481e-07,9.227263149114151e-07,0
0.9922770857810974,0.0016221944242715836,0.005900236312299967,4.668505425797775e-06,0.0001957602216862142,0
0.005754637997597456,1.7739017494022846e-05,0.9916512966156006,0.002099242527037859,0.0004770632367581129,0
0.9918915629386902,0.008108161389827728,2.771364471243487e-09,2.710500747460376e-11,5.593586704932818e-11,1
0.9923423528671265,0.007517045829445124,4.541647285805084e-05,3.916903733625077e-05,5.58927895326633e-05,1
0.992117166519165,2.5303399525000714e-05,1.5801997506059706e-05,9.060695447260514e-06,0.007832597941160202,1
0.9565925598144531,0.00024197669699788094,0.03921150788664818,2.8319511329755187e-05,0.00392558891326189,0
0.9917411208152771,0.008013878017663956,0.0001454544544685632,7.19747231414658e-06,9.214934834744781e-05,1
0.9918806552886963,0.008081038482487202,1.180320577987004e-05,1.0200279575656168e-05,1.6387504729209468e-05,0
0.0013068963307887316,0.0009127927478402853,0.9227893352508545,0.06379468739032745,0.011196359992027283,0
0.9924261569976807,9.211973519995809e-05,0.0070164864882826805,0.00044191864435561,2.351492912566755e-05,0
0.9924204349517822,1.802909991965862e-06,0.007576829753816128,3.477843790733459e-07,3.8086355402811023e-07,1
0.992180585861206,0.00773193035274744,8.022491238079965e-05,1.7428517367079621e-06,5.680029516952345e-06,0
0.9785726070404053,0.0017077337251976132,0.007133218925446272,0.011624583043158054,0.0009619511547498405,0
0.9935814738273621,0.00017565983580425382,0.00619259150698781,4.760032243211754e-05,2.8370193376758834e-06,0
0.9920589923858643,1.1475493298662709e-11,2.495106898869892e-11,3.828677392486712e-12,0.00794166512787342,0
0.9924081563949585,7.987057870195713e-06,0.007581972982734442,5.495429604707169e-07,1.138500351771654e-06,1
0.9918631315231323,1.181283460027771e-05,7.202952019724762e-06,0.008102008141577244,1.5652552974643186e-05,1
0.9920580387115479,5.129973779105512e-09,0.007940510287880898,2.698293997127621e-07,1.2015858601444052e-06,1
0.992520809173584,0.007464827504009008,1.343035910394974e-05,4.371476336473279e-07,3.8036299088162195e-07,1
0.9920358061790466,5.064906645202427e-07,3.8054226024542004e-05,0.007905367761850357,2.0054469132446684e-05,0
0.9919998645782471,8.206760867324192e-06,0.007978946901857853,1.1744022231141571e-05,1.201055397359596e-06,0
0.9744627475738525,0.02551848441362381,1.3423826885627932e-06,1.3606663742393721e-05,3.7822590002178913e-06,0
0.9917534589767456,0.008214181289076805,1.6580263036303222e-05,8.693615200172644e-06,7.325088063225849e-06,0
0.9797207117080688,3.900046522176126e-06,0.020098978653550148,0.00015217771579045802,2.42783862631768e-05,0
0.005862144287675619,0.992357075214386,0.0016717645339667797,8.317622814502101e-06,0.00010069898416986689,0
0.00030844463617540896,0.00775320315733552,0.9919246435165405,9.742266229295637e-06,3.763633685593959e-06,1
0.9924488663673401,1.7608827818094142e-07,0.007533472962677479,1.5720783608230704e-07,1.7533538994030096e-05,0
0.9927115440368652,0.0004388630040921271,0.006806370336562395,4.154534326517023e-05,1.6816303514133324e-06,0
0.9926703572273254,3.4601926017785445e-06,0.007285756524652243,2.1933326479484094e-06,3.825406020041555e-05,1
0.991927981376648,0.008071210235357285,2.283326381302686e-07,6.417214990506181e-07,6.286805387389904e-08,1
0.8454229831695557,0.1511322408914566,0.003441104432567954,3.0838434668112313e-06,5.029618819207826e-07,0
0.992684543132782,0.007256563287228346,3.795046268351143e-07,5.702089401893318e-05,1.6860383311723126e-06,0
0.9922808408737183,6.97709026553639e-07,0.007718091364949942,4.162628464143836e-09,4.6057428448875726e-07,0
0.9923201203346252,2.4069791834335774e-05,0.007655042223632336,1.1100983243750306e-07,6.709488502565364e-07,0
0.991656482219696,0.007426901254802942,0.0008845460251905024,3.0436789529630914e-05,1.622223635422415e-06,0
0.9879590272903442,0.002907219808548689,0.0013686124002560973,0.007731226272881031,3.408427073736675e-05,0
0.007573011796921492,1.274007900065044e-05,0.9920594692230225,0.0001660931302467361,0.00018856892711482942,0
0.9918290972709656,0.008170554414391518,4.74035199114764e-13,4.559780504564959e-12,6.241108324589462e-11,1
0.9922131896018982,1.6761241568019614e-06,1.3609921190038676e-08,1.0718823517663623e-07,0.0077850595116615295,1
0.9922094345092773,0.00778797036036849,9.101338349637444e-08,1.7968644669963396e-06,7.794545240358275e-07,0
0.8886264562606812,2.7681746814778307e-06,0.11136911809444427,9.980047934732283e-07,6.188820975694398e-07,0
0.9821016192436218,0.0002184740296797827,0.01717914640903473,0.0003585969971027225,0.00014223458128981292,1
0.007640542462468147,0.9923508763313293,7.074514996929793e-06,1.0878388820856344e-06,2.5991494112531655e-07,1
0.9783931970596313,0.021378031000494957,0.00012070163211319596,0.00010136130731552839,6.741158358636312e-06,0
0.007118367124348879,3.7860561860725284e-05,4.011469354736619e-05,8.193220855901018e-05,0.9927219748497009,1
0.9926173090934753,0.007363916840404272,4.7229033839357726e-07,1.3656435839948244e-05,4.7251719479390886e-06,1
0.9919283986091614,1.108866172216949e-06,5.101562550180461e-08,1.0755645973858918e-07,0.008070491254329681,1
0.991917073726654,6.903289886395214e-06,0.00801440142095089,5.301172859617509e-05,8.81136475072708e-06,1
0.9596393704414368,0.0025536830071359873,0.03750428557395935,0.0002549853816162795,4.75906090287026e-05,0
0.9917525053024292,9.349476749775931e-05,0.00798655953258276,0.00013023974315728992,3.732997356564738e-05,1
0.00014814897440373898,0.0013893140712752938,0.9916366338729858,0.006031588185578585,0.0007942429510876536,0
0.12357228249311447,0.0008159709395840764,0.8753343820571899,0.0001472890580771491,0.0001300506992265582,0
0.9921256899833679,0.007842665538191795,3.6836788694927236e-06,2.6754711143439636e-05,1.2621209179997095e-06,1
0.992435097694397,0.007553508505225182,5.504401997313835e-06,2.669579544090084e-06,3.131854100502096e-06,0
0.9927181601524353,1.2855537534051109e-05,0.007265589665621519,3.4879380450547615e-07,3.0275350582087412e-06,1
0.9927550554275513,0.007244428154081106,5.0594874068110585e-08,1.2379176439480943e-07,4.685416570282541e-07,0
0.9919312596321106,0.008068570867180824,9.405495049463752e-09,5.428945737406821e-09,6.765630189420335e-08,0
0.9925941228866577,0.00740188080817461,1.9946253360103583e-06,5.236988727119751e-07,1.3776984815194737e-06,1
0.9918769001960754,1.699677886790596e-05,0.008103159256279469,1.259600594494259e-06,1.8124260350305121e-06,0
0.9921143054962158,0.007576909381896257,8.242658077506348e-05,0.00022536290634889156,7.490316988878476e-07,0
0.9926154613494873,0.007367819081991911,1.1293674106127582e-05,4.559267807735523e-08,5.583735401160084e-06,1
0.9824985265731812,1.4087651834415738e-05,0.017484640702605247,1.3370287206271314e-06,1.3719425169256283e-06,0
0.004549550358206034,0.00018653011647984385,0.9896771907806396,0.005424687638878822,0.00016216468065977097,0
0.0448017492890358,0.0011863252148032188,0.9539681077003479,4.0024195186560974e-05,3.7973497910570586e-06,0
0.9924852848052979,0.0001676199317444116,0.0069973585195839405,0.00023384852102026343,0.0001161113686976023,1
0.9915023446083069,0.007273832801729441,0.0011886764550581574,3.0036009775358252e-05,5.315390353644034e-06,0
0.9918626546859741,2.101173231494613e-05,2.4958522772067226e-05,0.008047905750572681,4.3410080252215266e-05,1
0.9920220971107483,0.00796511396765709,1.333893351329607e-06,4.329834155214485e-06,6.886206847411813e-06,1
0.9923305511474609,0.007160376291722059,0.00044894483289681375,1.7910775568452664e-05,4.2269148252671584e-05,1
0.9926462173461914,7.473652203771053e-06,6.780972398701124e-06,0.007323684636503458,1.5836607417440973e-05,1
0.9926698803901672,4.855347924603848e-06,0.00732025969773531,1.3995722270010447e-07,4.859137334278785e-06,0
0.9921970963478088,1.0259727787342854e-06,0.007801410276442766,2.362675957101601e-07,2.5975547046641623e-08,0
0.9896743893623352,0.005385488737374544,0.00036642892519012094,8.668761438457295e-06,0.004565020557492971,0
0.008035619743168354,0.00032052191090770066,0.9915468096733093,2.9739720048382878e-05,6.735941860824823e-05,1
0.9919927716255188,5.138567189533205e-07,0.007999877445399761,4.199089289613767e-06,2.568543777670129e-06,1
0.9917435050010681,0.008032494224607944,0.00018529646331444383,1.67496409630985e-06,3.722847031895071e-05,0
0.9763768315315247,0.0016951486468315125,0.021876519545912743,4.8635720304446295e-05,2.88208639176446e-06,0
0.9921100735664368,1.1518085329953465e-06,0.007885327562689781,3.3984285892074695e-06,1.7788991613088e-07,1
0.9921053647994995,3.3607325349294115e-06,2.418280757865432e-07,2.2990828085767134e-07,0.007890886627137661,1
0.0013194335624575615,0.9910537600517273,0.0073482198640704155,0.00022859116143081337,5.0002352509181947e-05,1
0.9928000569343567,1.5729752703919075e-05,0.007158228661864996,5.277270702208625e-06,2.066759770968929e-05,1
0.00814739428460598,7.096527406247333e-05,0.9917425513267517,1.7346810636809096e-05,2.1712545276386663e-05,1
0.9927105903625488,8.299893670482561e-05,0.007201849948614836,1.9056112705584383e-06,2.809400712067145e-06,0
0.9906812310218811,0.007022072561085224,4.830908073927276e-05,0.002194017870351672,5.427662836154923e-05,0
0.992774486541748,0.007183713372796774,2.5964229735109257e-06,3.7505931686609983e-05,1.939326921274187e-06,1
0.9922576546669006,0.0077416072599589825,3.8458426843135385e-07,1.2086371725672507e-07,1.1619958684150333e-07,0
0.992241621017456,0.0007132586324587464,0.006982170045375824,4.1363371565239504e-05,2.1553831174969673e-05,0
0.9922260046005249,0.007730481680482626,2.5308128897449933e-05,6.814293556089979e-06,1.1566800822038203e-05,1
0.992605984210968,9.023654001794057e-07,2.3631730527995387e-06,1.621437945686921e-06,0.0073889815248548985,1
0.9921550154685974,0.007822609506547451,1.3252811186248437e-06,1.3442353520076722e-05,7.700749847572297e-06,1
0.9920769333839417,0.00013823180051986128,0.00033016790985129774,0.00010854253923753276,0.007346149533987045,0
0.9927881956100464,5.0870849008788355e-06,0.00720615079626441,5.0236224069522e-07,8.447486266049964e-08,1
0.9922472834587097,5.784213641391034e-08,0.007753000129014254,4.1787870941334404e-08,2.1106050240859986e-08,1
0.9467098116874695,0.04587247595191002,0.007293112576007843,0.00010655070218490437,1.8072783859679475e-05,0
0.9913572072982788,0.0072186971083283424,0.0008496217778883874,0.0005408402648754418,3.339844988659024e-05,1
0.9927276372909546,0.007235783152282238,7.46135697227146e-07,3.3722666557878256e-05,2.167142838516156e-06,1
0.007837454788386822,6.8577277190229324e-09,1.0663236338359638e-07,5.813210357530352e-09,0.9921621084213257,1
0.9141541719436646,1.6322422879966325e-06,0.08571893721818924,0.00011552695650607347,9.696781489765272e-06,0
0.9925965070724487,0.007369329687207937,8.991934009827673e-06,2.198217043769546e-05,3.130985078314552e-06,0
0.006938747595995665,0.00026726722717285156,0.9918437600135803,0.0009431783109903336,7.064893907227088e-06,1
0.9923835396766663,6.6541174419398885e-06,0.007586189545691013,1.2942879038746469e-05,1.0817500879056752e-05,1
0.9758768081665039,0.023549199104309082,7.475680467905477e-05,0.0004317336424719542,6.745622522430494e-05,1
0.03859617933630943,0.0010725463507696986,0.9599352478981018,0.00015380133118014783,0.00024230452254414558,0
0.9926755428314209,0.007154802791774273,1.6701262666174443e-06,0.00014369173732120544,2.410236447758507e-05,0
0.9923859238624573,0.007441286463290453,9.179551852867007e-05,6.918088911334053e-05,1.1625224033195991e-05,0
0.9923480749130249,0.007643275428563356,6.035180604158086e-07,4.452548637345899e-06,3.446755044933525e-06,1
0.9924379587173462,6.315352220553905e-05,0.007481579203158617,1.2592535085786949e-06,1.6023101125028916e-05,0
0.9927778244018555,0.007199731655418873,1.6587760910624638e-05,5.537187007575994e-06,4.507571418344014e-07,1
0.992560088634491,5.016574959881837e-07,0.007385920267552137,1.9290719137643464e-05,3.432945959502831e-05,1
0.9918816089630127,0.007956750690937042,1.5628648952770163e-06,0.00015225785318762064,7.870379704399966e-06,1
0.9925870299339294,0.007412643171846867,1.1921121034763615e-10,5.897113020125744e-09,9.078499729753275e-09,0
0.9925557971000671,2.0764876751400152e-07,1.0512289918551687e-06,2.8189442673465237e-06,0.007440228946506977,1
0.9921801090240479,0.007805488537997007,9.289161425840575e-06,9.016970352604403e-07,4.191307652945397e-06,1
0.9926584959030151,2.5891829409374623e-06,0.007337978109717369,3.9922531414049445e-07,6.154002676339587e-07,1
0.005515823606401682,1.748838258208707e-05,0.9918806552886963,0.002533240942284465,5.2708353905472904e-05,0
6.437286174332257e-06,6.762843440810684e-08,0.9925950765609741,0.007356511428952217,4.169128442299552e-05,1
0.9916536808013916,0.00016476018936373293,0.008158894255757332,2.061305167444516e-05,2.2156257273309166e-06,1
0.007115323096513748,0.992857813835144,2.4138409571605735e-05,9.422679454473837e-07,1.9736426111194305e-06,0
0.9925913214683533,1.0649014257069211e-06,0.007405577227473259,5.205119535389713e-08,1.844473445089534e-06,1
0.9921152591705322,2.0513842173386365e-05,6.389841189502476e-08,0.007856832817196846,7.095115961419651e-06,1
0.9910590052604675,0.002518370281904936,0.006390893366187811,1.4648519936599769e-05,1.69191844179295e-05,0
0.9919303059577942,0.008069836534559727,2.84125523108969e-09,4.755865923300462e-09,3.6617283427631264e-08,1
0.0072772810235619545,1.727738526824396e-05,0.9925439953804016,3.5772286537394393e-06,0.00015766677097417414,1
